# Time	Unphosphorylated receptor	SOCS3 protein	Phosphorylated JAK1 receptor	Unphosphorylated cytoplasmic STAT3	Active receptor	SOCS3 mRNA	CXCL10 mRNA	FGG mRNA	HAMP mRNA	IL33 mRNA	APCS mRNA	HP mRNA	HPX mRNA	SOCS3 transcriptional delay	SOCS3 transcriptional delay_3	IL33 transcriptional delay	IL33 transcriptional delay_3	CXCL10 transcriptional delay	FGG transcriptional delay	FGG transcriptional delay_3	Phosphorylated STAT3	IL33 transcriptional delay_4	CXCL10 transcriptional delay_2	SOCS3 transcriptional delay_4	FGG transcriptional delay_4	HP transcriptional delay	HPX transcriptional delay	IL33 transcriptional delay_2	FGG transcriptional delay_2	SOCS3 transcriptional delay_2	CXCL10 transcriptional delay_3	FGG transcriptional delay_5	SOCS3 transcriptional delay_5	IL33 transcriptional delay_5	Unphosphorylated nuclear STAT3	Values[IL6]	Values[ActD]	Values[Stattic]	Values[Ruxolitinib]	
693	0.204969	0.34556	0.0112828	25.5255	0.0196768	0.00148869	1.07724e-08	0.00921639	0.145896	0.24314	0.00027602	0.00678363	0.334826	0.0381094	0.0379565	0.0869683	0.086112	3.69133e-07	0.0162467	0.0159218	3.80117	0.0856558	3.36328e-07	0.0378785	0.0157473	0.424998	17.8051	0.0865484	0.0160877	0.0380334	3.02854e-07	0.0155624	0.0377993	0.0851758	36.803	40	0	0	407.249	
696	0.204731	0.346238	0.0112777	25.521	0.0197071	0.00149157	1.09344e-08	0.00922618	0.146396	0.243695	0.000276649	0.00681885	0.335237	0.0381775	0.0380262	0.0871311	0.0862865	3.73327e-07	0.016302	0.0159815	3.80508	0.085838	3.40763e-07	0.0379492	0.01581	0.426032	17.8432	0.0867165	0.016145	0.0381023	3.0739e-07	0.0156287	0.037871	0.0853673	36.8175	40	0	0	406.065	
699	0.204491	0.346907	0.0112725	25.5166	0.0197371	0.0014944	1.10985e-08	0.00923668	0.146897	0.244252	0.000277282	0.00685409	0.33565	0.0382449	0.0380952	0.0872922	0.0864586	3.775e-07	0.0163567	0.0160403	3.80895	0.0860173	3.45166e-07	0.038019	0.0158716	0.427068	17.8813	0.0868826	0.0162016	0.0381705	3.1191e-07	0.0156938	0.0379418	0.0855552	36.8317	40	0	0	404.885	
702	0.204249	0.347568	0.0112672	25.5122	0.0197668	0.0014972	1.12644e-08	0.00924784	0.147399	0.24481	0.000277918	0.00688935	0.336064	0.0383116	0.0381635	0.0874516	0.0866283	3.81655e-07	0.0164109	0.0160983	3.81279	0.0861938	3.49538e-07	0.0380881	0.0159322	0.428106	17.9195	0.0870467	0.0162575	0.038238	3.16414e-07	0.0157576	0.0380118	0.0857398	36.8459	40	0	0	403.707	
705	0.204005	0.34822	0.0112617	25.5078	0.0197963	0.00149997	1.14318e-08	0.00925964	0.147902	0.24537	0.000278558	0.00692463	0.336479	0.0383778	0.0382311	0.0876095	0.0867958	3.85792e-07	0.0164646	0.0161556	3.81659	0.0863676	3.53882e-07	0.0381565	0.015992	0.429146	17.9576	0.087209	0.0163128	0.0383048	3.20899e-07	0.0158203	0.038081	0.0859212	36.8599	40	0	0	402.533	
708	0.20376	0.348865	0.0112561	25.5035	0.0198255	0.00150271	1.16003e-08	0.00927206	0.148406	0.24593	0.000279201	0.00695993	0.336895	0.0384435	0.038298	0.0877661	0.0869613	3.89916e-07	0.0165179	0.0162122	3.82036	0.086539	3.58199e-07	0.0382242	0.0160509	0.430187	17.9958	0.0873696	0.0163675	0.0383711	3.25364e-07	0.015882	0.0381495	0.0860996	36.8738	40	0	0	401.363	
711	0.203514	0.349502	0.0112504	25.4992	0.0198546	0.00150541	1.17698e-08	0.00928505	0.148911	0.246491	0.000279847	0.00699525	0.337313	0.0385087	0.0383644	0.0879213	0.0871249	3.94027e-07	0.0165707	0.0162682	3.8241	0.086708	3.6249e-07	0.0382912	0.0161089	0.43123	18.0341	0.0875286	0.0164218	0.0384369	3.29809e-07	0.0159427	0.0382172	0.0862753	36.8876	40	0	0	400.196	
714	0.203266	0.350133	0.0112447	25.495	0.0198834	0.00150809	1.194e-08	0.0092986	0.149418	0.247053	0.000280496	0.00703058	0.337731	0.0385734	0.0384302	0.0880752	0.0872867	3.98128e-07	0.0166232	0.0163235	3.82781	0.086875	3.66758e-07	0.0383576	0.0161663	0.432274	18.0723	0.0876861	0.0164755	0.0385021	3.34233e-07	0.0160025	0.0382844	0.0864484	36.9013	40	0	0	399.032	
717	0.203017	0.350758	0.0112388	25.4908	0.019912	0.00151074	1.21107e-08	0.00931268	0.149925	0.247616	0.000281149	0.00706594	0.338151	0.0386376	0.0384955	0.088228	0.0874468	4.0222e-07	0.0166752	0.0163783	3.83149	0.0870399	3.71004e-07	0.0384235	0.0162229	0.43332	18.1106	0.0878422	0.0165288	0.0385668	3.38636e-07	0.0160614	0.0383509	0.0866191	36.9149	40	0	0	397.872	
720	0.202767	0.351376	0.0112328	25.4866	0.0199404	0.00151337	1.22817e-08	0.00932726	0.150433	0.24818	0.000281804	0.00710132	0.338573	0.0387014	0.0385603	0.0883798	0.0876054	4.06306e-07	0.016727	0.0164326	3.83516	0.087203	3.7523e-07	0.0384889	0.0162789	0.434368	18.149	0.0879971	0.0165816	0.0386311	3.43017e-07	0.0161195	0.0384169	0.0867876	36.9284	40	0	0	396.715	
723	0.202516	0.35199	0.0112267	25.4824	0.0199687	0.00151598	1.24529e-08	0.00934233	0.150943	0.248744	0.000282463	0.00713671	0.338995	0.0387649	0.0386247	0.0885305	0.0877625	4.10388e-07	0.0167784	0.0164864	3.83879	0.0873643	3.79438e-07	0.0385538	0.0163343	0.435417	18.1873	0.0881507	0.0166341	0.038695	3.47378e-07	0.0161769	0.0384823	0.0869539	36.9418	40	0	0	395.562	
726	0.202265	0.352598	0.0112206	25.4783	0.0199968	0.00151856	1.26242e-08	0.00935785	0.151454	0.24931	0.000283125	0.00717213	0.339419	0.0388279	0.0386886	0.0886803	0.0879183	4.14466e-07	0.0168295	0.0165397	3.84241	0.087524	3.83629e-07	0.0386182	0.0163891	0.436467	18.2257	0.0883032	0.0166862	0.0387585	3.51718e-07	0.0162336	0.0385472	0.0871183	36.9551	40	0	0	394.411	
729	0.202013	0.353201	0.0112144	25.4741	0.0200248	0.00152113	1.27955e-08	0.00937382	0.151965	0.249876	0.00028379	0.00720757	0.339843	0.0388907	0.0387522	0.0888293	0.0880728	4.18543e-07	0.0168804	0.0165926	3.84601	0.0876821	3.87807e-07	0.0386822	0.0164434	0.437519	18.2641	0.0884547	0.016738	0.0388216	3.56038e-07	0.0162896	0.0386117	0.0872809	36.9684	40	0	0	393.265	
732	0.20176	0.3538	0.0112081	25.47	0.0200526	0.00152368	1.29666e-08	0.00939021	0.152478	0.250443	0.000284458	0.00724302	0.340269	0.0389531	0.0388153	0.0889774	0.0882261	4.2262e-07	0.0169309	0.0166451	3.84958	0.0878388	3.91971e-07	0.0387458	0.0164972	0.438572	18.3026	0.0886051	0.0167894	0.0388844	3.60339e-07	0.0163451	0.0386758	0.0874417	36.9816	40	0	0	392.121	
735	0.201507	0.354395	0.0112018	25.466	0.0200804	0.00152621	1.31375e-08	0.00940701	0.152992	0.25101	0.000285128	0.0072785	0.340697	0.0390153	0.0388782	0.0891247	0.0883783	4.26698e-07	0.0169813	0.0166972	3.85314	0.0879942	3.96125e-07	0.038809	0.0165506	0.439626	18.3411	0.0887547	0.0168405	0.0389469	3.64622e-07	0.0163999	0.0387394	0.087601	36.9947	40	0	0	390.981	
738	0.201253	0.354986	0.0111954	25.4619	0.0201079	0.00152872	1.33082e-08	0.0094242	0.153506	0.251578	0.000285802	0.00731399	0.341125	0.0390771	0.0389407	0.0892713	0.0885295	4.3078e-07	0.0170314	0.016749	3.85668	0.0881484	4.00269e-07	0.0388719	0.0166035	0.440682	18.3796	0.0889034	0.0168914	0.0390091	3.68888e-07	0.0164542	0.0388027	0.0877587	37.0077	40	0	0	389.844	
741	0.200999	0.355573	0.0111889	25.4579	0.0201354	0.00153122	1.34785e-08	0.00944175	0.154022	0.252147	0.000286479	0.00734951	0.341555	0.0391387	0.0390029	0.0894173	0.0886797	4.34866e-07	0.0170813	0.0168004	3.86021	0.0883014	4.04405e-07	0.0389345	0.016656	0.441739	18.4181	0.0890512	0.016942	0.039071	3.73139e-07	0.0165081	0.0388656	0.0879151	37.0207	40	0	0	388.711	
744	0.200745	0.356157	0.0111824	25.4539	0.0201628	0.00153371	1.36485e-08	0.00945966	0.154539	0.252717	0.000287159	0.00738505	0.341986	0.0392001	0.0390648	0.0895626	0.088829	4.38958e-07	0.0171311	0.0168516	3.86372	0.0884533	4.08536e-07	0.0389967	0.0167081	0.442797	18.4567	0.0891984	0.0169924	0.0391326	3.77374e-07	0.0165614	0.0389282	0.0880701	37.0337	40	0	0	387.58	
747	0.200491	0.356738	0.0111759	25.4498	0.0201901	0.00153618	1.3818e-08	0.00947792	0.155056	0.253287	0.000287841	0.00742061	0.342418	0.0392612	0.0391265	0.0897073	0.0889774	4.43057e-07	0.0171806	0.0169025	3.86721	0.0886042	4.12662e-07	0.0390587	0.0167599	0.443857	18.4953	0.0893448	0.0170425	0.039194	3.81596e-07	0.0166144	0.0389905	0.0882239	37.0466	40	0	0	386.453	
750	0.200236	0.357315	0.0111693	25.4459	0.0202173	0.00153864	1.39872e-08	0.0094965	0.155575	0.253857	0.000288526	0.00745619	0.342851	0.0393221	0.0391879	0.0898515	0.0891251	4.47164e-07	0.01723	0.0169531	3.87069	0.0887541	4.16785e-07	0.0391204	0.0168114	0.444917	18.5339	0.0894906	0.0170925	0.0392551	3.85805e-07	0.0166669	0.0390525	0.0883766	37.0594	40	0	0	385.33	
753	0.199982	0.35789	0.0111627	25.4419	0.0202443	0.00154109	1.4156e-08	0.0095154	0.156095	0.254428	0.000289215	0.00749179	0.343286	0.0393828	0.0392491	0.0899952	0.089272	4.5128e-07	0.0172792	0.0170035	3.87416	0.0889032	4.20906e-07	0.0391818	0.0168626	0.445979	18.5725	0.0896357	0.0171422	0.0393161	3.90003e-07	0.0167191	0.0391143	0.0885282	37.0722	40	0	0	384.209	
756	0.199727	0.358462	0.0111561	25.4379	0.0202714	0.00154353	1.43244e-08	0.0095346	0.156616	0.255	0.000289906	0.00752741	0.343722	0.0394433	0.0393101	0.0901384	0.0894182	4.55406e-07	0.0173283	0.0170536	3.87762	0.0890514	4.25028e-07	0.0392431	0.0169135	0.447042	18.6112	0.0897803	0.0171918	0.0393768	3.94192e-07	0.0167709	0.0391758	0.0886788	37.0849	40	0	0	383.092	
759	0.199472	0.359032	0.0111494	25.434	0.0202983	0.00154596	1.44923e-08	0.00955409	0.157137	0.255572	0.000290599	0.00756305	0.344159	0.0395037	0.0393708	0.0902811	0.0895638	4.59544e-07	0.0173773	0.0171036	3.88106	0.0891988	4.29151e-07	0.0393041	0.0169642	0.448106	18.6499	0.0899243	0.0172412	0.0394374	3.98372e-07	0.0168224	0.039237	0.0888285	37.0976	40	0	0	381.978	
762	0.199217	0.3596	0.0111427	25.43	0.0203252	0.00154837	1.46599e-08	0.00957386	0.15766	0.256145	0.000291296	0.00759872	0.344597	0.0395639	0.0394314	0.0904234	0.0897088	4.63694e-07	0.0174261	0.0171533	3.8845	0.0893456	4.33276e-07	0.0393649	0.0170146	0.449171	18.6886	0.0900679	0.0172904	0.0394977	4.02545e-07	0.0168736	0.039298	0.0889773	37.1103	40	0	0	380.867	
765	0.198963	0.360165	0.011136	25.4261	0.020352	0.00155078	1.48271e-08	0.0095939	0.158184	0.256718	0.000291996	0.0076344	0.345036	0.0396239	0.0394918	0.0905653	0.0898532	4.67857e-07	0.0174748	0.0172029	3.88792	0.0894916	4.37406e-07	0.0394255	0.0170647	0.450238	18.7273	0.0902109	0.0173395	0.039558	4.06712e-07	0.0169246	0.0393589	0.0891253	37.1229	40	0	0	379.76	
768	0.198708	0.360729	0.0111292	25.4222	0.0203787	0.00155319	1.4994e-08	0.00961421	0.158708	0.257291	0.000292698	0.00767011	0.345477	0.0396838	0.039552	0.0907069	0.0899971	4.72035e-07	0.0175235	0.0172523	3.89134	0.089637	4.41541e-07	0.0394859	0.0171147	0.451305	18.7661	0.0903535	0.0173885	0.039618	4.10875e-07	0.0169752	0.0394195	0.0892725	37.1355	40	0	0	378.656	
771	0.198454	0.36129	0.0111224	25.4183	0.0204054	0.00155558	1.51605e-08	0.00963476	0.159234	0.257865	0.000293403	0.00770583	0.345919	0.0397435	0.0396121	0.0908481	0.0901405	4.76227e-07	0.017572	0.0173016	3.89474	0.0897818	4.45682e-07	0.0395461	0.0171645	0.452374	18.8049	0.0904957	0.0174373	0.0396779	4.15034e-07	0.0170256	0.0394799	0.0894191	37.148	40	0	0	377.555	
774	0.1982	0.36185	0.0111156	25.4144	0.0204321	0.00155797	1.53268e-08	0.00965555	0.15976	0.25844	0.00029411	0.00774158	0.346362	0.0398031	0.039672	0.0909889	0.0902834	4.80435e-07	0.0176204	0.0173507	3.89814	0.0899261	4.4983e-07	0.0396062	0.0172141	0.453443	18.8437	0.0906375	0.0174861	0.0397377	4.19192e-07	0.0170758	0.0395402	0.0895649	37.1605	40	0	0	376.457	
777	0.197946	0.362408	0.0111088	25.4105	0.0204587	0.00156035	1.54927e-08	0.00967658	0.160288	0.259015	0.00029482	0.00777735	0.346806	0.0398626	0.0397318	0.0911294	0.0904259	4.8466e-07	0.0176687	0.0173997	3.90152	0.0900698	4.53987e-07	0.0396661	0.0172635	0.454514	18.8826	0.0907789	0.0175347	0.0397973	4.23349e-07	0.0171258	0.0396003	0.0897101	37.173	40	0	0	375.362	
780	0.197692	0.362965	0.0111019	25.4067	0.0204852	0.00156272	1.56585e-08	0.00969783	0.160816	0.25959	0.000295533	0.00781314	0.347252	0.039922	0.0397914	0.0912697	0.0905679	4.88901e-07	0.017717	0.0174485	3.9049	0.090213	4.58154e-07	0.0397259	0.0173128	0.455585	18.9214	0.09092	0.0175832	0.0398568	4.27507e-07	0.0171756	0.0396603	0.0898548	37.1854	40	0	0	374.271	
783	0.197439	0.36352	0.0110951	25.4028	0.0205117	0.00156509	1.5824e-08	0.0097193	0.161346	0.260165	0.000296249	0.00784896	0.347699	0.0399812	0.039851	0.0914097	0.0907096	4.93161e-07	0.0177651	0.0174973	3.90827	0.0903558	4.62332e-07	0.0397856	0.0173619	0.456658	18.9603	0.0910608	0.0176316	0.0399162	4.31667e-07	0.0172252	0.0397201	0.0899989	37.1979	40	0	0	373.183	
786	0.197186	0.364074	0.0110882	25.399	0.0205381	0.00156745	1.59894e-08	0.00974097	0.161876	0.260742	0.000296968	0.00788479	0.348147	0.0400404	0.0399104	0.0915494	0.0908509	4.97439e-07	0.0178133	0.0175459	3.91163	0.0904982	4.66521e-07	0.0398451	0.0174109	0.457731	18.9993	0.0912012	0.01768	0.0399754	4.35829e-07	0.0172747	0.0397798	0.0901425	37.2102	40	0	0	372.098	
789	0.196933	0.364626	0.0110813	25.3951	0.0205646	0.0015698	1.61547e-08	0.00976285	0.162408	0.261318	0.000297689	0.00792065	0.348596	0.0400995	0.0399697	0.0916888	0.0909919	5.01737e-07	0.0178613	0.0175944	3.91499	0.0906401	4.70723e-07	0.0399046	0.0174597	0.458806	19.0382	0.0913414	0.0177282	0.0400346	4.39996e-07	0.0173239	0.0398393	0.0902856	37.2226	40	0	0	371.016	
792	0.196681	0.365177	0.0110744	25.3913	0.0205909	0.00157215	1.63198e-08	0.00978493	0.16294	0.261895	0.000298412	0.00795653	0.349046	0.0401584	0.0400288	0.0918281	0.0911326	5.06054e-07	0.0179093	0.0176429	3.91834	0.0907817	4.74938e-07	0.0399639	0.0175085	0.459882	19.0772	0.0914812	0.0177764	0.0400937	4.44168e-07	0.0173731	0.0398987	0.0904282	37.2349	40	0	0	369.937	
795	0.196428	0.365727	0.0110675	25.3875	0.0206173	0.0015745	1.6485e-08	0.00980719	0.163473	0.262472	0.000299139	0.00799243	0.349498	0.0402173	0.0400879	0.0919671	0.0912729	5.10391e-07	0.0179572	0.0176912	3.92168	0.0909229	4.79167e-07	0.0400231	0.0175571	0.460958	19.1162	0.0916209	0.0178245	0.0401527	4.48346e-07	0.0174221	0.0399581	0.0905705	37.2473	40	0	0	368.861	
798	0.196177	0.366276	0.0110606	25.3836	0.0206436	0.00157684	1.66501e-08	0.00982964	0.164007	0.26305	0.000299867	0.00802835	0.349951	0.0402761	0.0401469	0.0921059	0.091413	5.14749e-07	0.0180051	0.0177395	3.92501	0.0910638	4.83411e-07	0.0400822	0.0176057	0.462035	19.1552	0.0917603	0.0178726	0.0402116	4.52532e-07	0.0174709	0.0400173	0.0907123	37.2595	40	0	0	367.789	
801	0.195925	0.366824	0.0110537	25.3798	0.0206699	0.00157918	1.68153e-08	0.00985226	0.164542	0.263628	0.000300599	0.0080643	0.350405	0.0403348	0.0402058	0.0922445	0.0915528	5.19129e-07	0.0180529	0.0177877	3.92834	0.0912044	4.87672e-07	0.0401412	0.0176541	0.463114	19.1942	0.0918994	0.0179206	0.0402704	4.56727e-07	0.0175197	0.0400764	0.0908538	37.2718	40	0	0	366.719	
804	0.195674	0.367371	0.0110468	25.376	0.0206961	0.00158151	1.69806e-08	0.00987505	0.165078	0.264206	0.000301333	0.00810026	0.35086	0.0403934	0.0402646	0.0923829	0.0916924	5.2353e-07	0.0181007	0.0178358	3.93166	0.0913446	4.91948e-07	0.0402001	0.0177024	0.464193	19.2333	0.0920384	0.0179685	0.0403291	4.6093e-07	0.0175683	0.0401354	0.0909949	37.284	40	0	0	365.653	
807	0.195424	0.367917	0.0110398	25.3722	0.0207223	0.00158384	1.71459e-08	0.00989801	0.165615	0.264784	0.00030207	0.00813625	0.351316	0.040452	0.0403234	0.0925211	0.0918317	5.27954e-07	0.0181484	0.0178838	3.93498	0.0914846	4.96242e-07	0.0402589	0.0177507	0.465273	19.2724	0.0921771	0.0180164	0.0403877	4.65144e-07	0.0176169	0.0401943	0.0911357	37.2963	40	0	0	364.59	
810	0.195173	0.368462	0.0110329	25.3684	0.0207485	0.00158617	1.73115e-08	0.00992114	0.166153	0.265363	0.000302809	0.00817226	0.351774	0.0405105	0.040382	0.0926592	0.0919707	5.324e-07	0.0181961	0.0179318	3.93829	0.0916243	5.00554e-07	0.0403176	0.0177989	0.466355	19.3115	0.0923156	0.0180642	0.0404463	4.6937e-07	0.0176653	0.0402532	0.0912761	37.3085	40	0	0	363.53	
813	0.194924	0.369007	0.0110259	25.3646	0.0207747	0.00158849	1.74772e-08	0.00994441	0.166692	0.265943	0.000303551	0.00820829	0.352233	0.0405689	0.0404406	0.0927971	0.0921096	5.3687e-07	0.0182438	0.0179798	3.94159	0.0917638	5.04885e-07	0.0403763	0.017847	0.467437	19.3506	0.092454	0.018112	0.0405048	4.73607e-07	0.0177137	0.0403119	0.0914163	37.3206	40	0	0	362.473	
816	0.194674	0.36955	0.011019	25.3609	0.0208008	0.00159081	1.76432e-08	0.00996784	0.167232	0.266522	0.000304295	0.00824435	0.352693	0.0406273	0.0404991	0.0929348	0.0922483	5.41363e-07	0.0182914	0.0180276	3.94489	0.091903	5.09234e-07	0.0404349	0.0178951	0.46852	19.3898	0.0925921	0.0181597	0.0405632	4.77858e-07	0.017762	0.0403706	0.0915562	37.3328	40	0	0	361.419	
819	0.194425	0.370093	0.011012	25.3571	0.020827	0.00159313	1.78094e-08	0.00999141	0.167772	0.267102	0.000305042	0.00828043	0.353155	0.0406856	0.0405576	0.0930724	0.0923867	5.4588e-07	0.018339	0.0180755	3.94819	0.0920421	5.13604e-07	0.0404934	0.0179431	0.469603	19.429	0.0927301	0.0182074	0.0406216	4.82123e-07	0.0178102	0.0404292	0.0916958	37.3449	40	0	0	360.368	
822	0.194177	0.370635	0.011005	25.3533	0.0208531	0.00159544	1.7976e-08	0.0100151	0.168314	0.267682	0.000305792	0.00831653	0.353617	0.0407438	0.0406159	0.0932098	0.092525	5.50422e-07	0.0183866	0.0181233	3.95148	0.0921808	5.17994e-07	0.0405519	0.017991	0.470688	19.4682	0.092868	0.0182551	0.0406799	4.86402e-07	0.0178583	0.0404877	0.0918352	37.3571	40	0	0	359.32	
825	0.193929	0.371177	0.0109981	25.3496	0.0208791	0.00159775	1.81428e-08	0.010039	0.168856	0.268263	0.000306544	0.00835265	0.354081	0.040802	0.0406743	0.0933472	0.0926631	5.54988e-07	0.0184341	0.018171	3.95476	0.0923194	5.22404e-07	0.0406103	0.0180389	0.471773	19.5074	0.0930057	0.0183027	0.0407382	4.90696e-07	0.0179064	0.0405462	0.0919744	37.3692	40	0	0	358.275	
828	0.193681	0.371717	0.0109911	25.3458	0.0209052	0.00160006	1.83101e-08	0.010063	0.1694	0.268844	0.000307299	0.00838879	0.354546	0.0408602	0.0407325	0.0934843	0.0928011	5.59579e-07	0.0184816	0.0182187	3.95804	0.0924579	5.26836e-07	0.0406686	0.0180868	0.47286	19.5466	0.0931432	0.0183503	0.0407964	4.95007e-07	0.0179544	0.0406046	0.0921133	37.3812	40	0	0	357.233	
831	0.193434	0.372258	0.0109841	25.3421	0.0209312	0.00160236	1.84778e-08	0.0100871	0.169944	0.269425	0.000308056	0.00842496	0.355012	0.0409182	0.0407907	0.0936214	0.0929389	5.64196e-07	0.0185291	0.0182664	3.96132	0.0925961	5.3129e-07	0.0407268	0.0181345	0.473947	19.5859	0.0932806	0.0183979	0.0408545	4.99334e-07	0.0180023	0.0406629	0.0922521	37.3933	40	0	0	356.195	
834	0.193188	0.372797	0.0109771	25.3383	0.0209573	0.00160467	1.86459e-08	0.0101113	0.170489	0.270006	0.000308815	0.00846115	0.355479	0.0409763	0.0408489	0.0937583	0.0930765	5.68838e-07	0.0185766	0.018314	3.96458	0.0927341	5.35766e-07	0.0407851	0.0181823	0.475035	19.6252	0.0934179	0.0184454	0.0409126	5.03679e-07	0.0180502	0.0407212	0.0923906	37.4053	40	0	0	355.159	
837	0.192942	0.373336	0.0109702	25.3346	0.0209833	0.00160697	1.88145e-08	0.0101357	0.171035	0.270588	0.000309577	0.00849736	0.355948	0.0410342	0.040907	0.0938951	0.093214	5.73506e-07	0.018624	0.0183616	3.96785	0.092872	5.40265e-07	0.0408432	0.01823	0.476124	19.6645	0.093555	0.0184929	0.0409706	5.08042e-07	0.018098	0.0407794	0.0925289	37.4174	40	0	0	354.126	
840	0.192696	0.373875	0.0109632	25.3308	0.0210093	0.00160926	1.89837e-08	0.0101602	0.171583	0.27117	0.000310342	0.0085336	0.356418	0.0410922	0.040965	0.0940318	0.0933513	5.782e-07	0.0186714	0.0184092	3.97111	0.0930097	5.44787e-07	0.0409013	0.0182777	0.477214	19.7038	0.093692	0.0185404	0.0410286	5.12424e-07	0.0181458	0.0408376	0.0926671	37.4294	40	0	0	353.097	
843	0.192451	0.374413	0.0109562	25.3271	0.0210352	0.00161156	1.91533e-08	0.0101848	0.17213	0.271752	0.000311109	0.00856985	0.356889	0.0411501	0.041023	0.0941684	0.0934885	5.82921e-07	0.0187188	0.0184567	3.97437	0.0931473	5.49333e-07	0.0409594	0.0183253	0.478304	19.7432	0.0938289	0.0185879	0.0410866	5.16825e-07	0.0181936	0.0408957	0.0928051	37.4414	40	0	0	352.07	
846	0.192207	0.37495	0.0109492	25.3234	0.0210612	0.00161385	1.93236e-08	0.0102095	0.172679	0.272335	0.000311879	0.00860613	0.357361	0.0412079	0.0410809	0.0943049	0.0936256	5.87668e-07	0.0187662	0.0185042	3.97762	0.0932848	5.53902e-07	0.0410173	0.0183729	0.479395	19.7826	0.0939657	0.0186353	0.0411444	5.21246e-07	0.0182413	0.0409537	0.0929429	37.4534	40	0	0	351.046	
849	0.191963	0.375487	0.0109423	25.3197	0.0210871	0.00161614	1.94944e-08	0.0102343	0.173229	0.272918	0.000312651	0.00864244	0.357834	0.0412657	0.0411388	0.0944413	0.0937626	5.92443e-07	0.0188135	0.0185517	3.98087	0.093422	5.58496e-07	0.0410753	0.0184205	0.480487	19.822	0.0941023	0.0186827	0.0412023	5.25687e-07	0.018289	0.0410117	0.0930806	37.4653	40	0	0	350.025	
852	0.191719	0.376023	0.0109353	25.316	0.0211131	0.00161843	1.96659e-08	0.0102592	0.17378	0.273501	0.000313425	0.00867876	0.358309	0.0413234	0.0411967	0.0945776	0.0938994	5.97245e-07	0.0188609	0.0185992	3.98411	0.0935592	5.63115e-07	0.0411332	0.018468	0.48158	19.8614	0.0942388	0.0187301	0.0412601	5.3015e-07	0.0183366	0.0410697	0.0932181	37.4773	40	0	0	349.008	
855	0.191476	0.376559	0.0109283	25.3122	0.021139	0.00162072	1.9838e-08	0.0102843	0.174331	0.274084	0.000314202	0.00871511	0.358785	0.0413811	0.0412545	0.0947137	0.0940361	6.02074e-07	0.0189082	0.0186466	3.98735	0.0936962	5.67758e-07	0.041191	0.0185155	0.482674	19.9009	0.0943753	0.0187775	0.0413178	5.34633e-07	0.0183842	0.0411276	0.0933555	37.4892	40	0	0	347.993	
858	0.191233	0.377095	0.0109213	25.3085	0.0211649	0.00162301	2.00108e-08	0.0103094	0.174884	0.274668	0.000314982	0.00875148	0.359262	0.0414388	0.0413122	0.0948498	0.0941728	6.06931e-07	0.0189555	0.018694	3.99058	0.0938332	5.72427e-07	0.0412488	0.018563	0.483768	19.9403	0.0945116	0.0188248	0.0413755	5.39139e-07	0.0184318	0.0411854	0.0934927	37.5011	40	0	0	346.981	
861	0.190991	0.37763	0.0109144	25.3048	0.0211907	0.00162529	2.01843e-08	0.0103346	0.175437	0.275251	0.000315763	0.00878787	0.35974	0.0414964	0.0413699	0.0949858	0.0943093	6.11816e-07	0.0190027	0.0187414	3.99381	0.0939699	5.77122e-07	0.0413066	0.0186104	0.484863	19.9798	0.0946479	0.0188721	0.0414332	5.43667e-07	0.0184793	0.0412432	0.0936298	37.513	40	0	0	345.972	
864	0.19075	0.378164	0.0109074	25.3011	0.0212166	0.00162757	2.03585e-08	0.01036	0.175991	0.275836	0.000316548	0.00882429	0.36022	0.041554	0.0414276	0.0951217	0.0944456	6.16729e-07	0.01905	0.0187888	3.99704	0.0941066	5.81842e-07	0.0413643	0.0186579	0.485959	20.0193	0.094784	0.0189195	0.0414908	5.48218e-07	0.0185268	0.041301	0.0937668	37.5249	40	0	0	344.966	
867	0.190509	0.378699	0.0109004	25.2975	0.0212425	0.00162985	2.05335e-08	0.0103854	0.176547	0.27642	0.000317334	0.00886073	0.3607	0.0416116	0.0414852	0.0952575	0.0945819	6.2167e-07	0.0190973	0.0188361	4.00026	0.0942432	5.86589e-07	0.041422	0.0187053	0.487056	20.0588	0.09492	0.0189668	0.0415484	5.52792e-07	0.0185743	0.0413587	0.0939037	37.5368	40	0	0	343.963	
870	0.190268	0.379232	0.0108934	25.2938	0.0212683	0.00163213	2.07093e-08	0.0104109	0.177103	0.277005	0.000318123	0.00889719	0.361182	0.0416691	0.0415428	0.0953932	0.0947181	6.2664e-07	0.0191445	0.0188834	4.00348	0.0943796	5.91363e-07	0.0414796	0.0187527	0.488153	20.0984	0.095056	0.019014	0.041606	5.5739e-07	0.0186217	0.0414164	0.0940404	37.5486	40	0	0	342.963	
873	0.190028	0.379766	0.0108865	25.2901	0.0212942	0.00163441	2.08858e-08	0.0104365	0.17766	0.27759	0.000318915	0.00893367	0.361665	0.0417265	0.0416004	0.0955288	0.0948542	6.31639e-07	0.0191917	0.0189307	4.00669	0.094516	5.96163e-07	0.0415372	0.0188	0.489251	20.138	0.0951918	0.0190613	0.0416635	5.62012e-07	0.0186692	0.041474	0.0941771	37.5605	40	0	0	341.966	
